-30,27,-986,1
-11,8,-1005,1
-15,0,-990,1
-50,8,-1001,1
-42,12,-1005,1
-26,12,-997,1
-30,20,-1013,1
-15,12,-1001,1
-11,4,-1001,1
-54,4,-1013,1
-50,20,-1009,1
-34,4,-986,1
-34,0,-990,1
-30,0,-1005,1
-15,12,-1017,1
-26,27,-1009,1
-42,0,-1005,1
-46,0,-1001,1
-38,12,-1009,1
-26,12,-1013,1
-26,4,-1013,1
-22,0,-1021,1
-38,4,-997,1
-42,4,-1001,1
-34,12,-1013,1
-26,16,-1005,1
-38,0,-1013,1
-26,4,-1021,1
-15,20,-1005,1
-22,23,-986,1
-38,-11,-994,1
-34,-7,-994,1
-22,16,-1001,1
-30,16,-1009,1
-30,-15,-1001,1
-26,8,-1009,1
-26,20,-1001,1
-30,12,-997,1
-38,0,-1005,1
-38,16,-1005,1
-30,16,-1005,1
-34,12,-1009,1
-26,12,-1005,1
-30,8,-997,1
-34,12,-1013,1
-34,8,-994,1
-34,12,-1005,1
-30,16,-1009,1
-26,12,-986,1
-34,8,-1005,1
-26,12,-1005,1
-30,4,-1001,1
-42,8,-1009,1
-38,20,-1005,1
-34,4,-990,1
-34,12,-1005,1
-38,8,-1029,1
-42,4,-982,1
-26,8,-1021,1
-15,23,-1013,1
-7,23,-1005,1
-38,8,-994,1
-38,-11,-1001,1
-38,23,-1021,1
-42,20,-990,1
-26,4,-1013,1
-65,-22,-1009,1
-19,43,-1017,1
8,55,-1029,1
-65,-30,-990,1
-77,-22,-974,1
-22,66,-1017,1
-3,51,-1021,1
-46,-7,-997,1
-19,-22,-986,1
-30,39,-1001,1
-26,70,-1001,1
-46,-22,-994,1
-30,-34,-994,1
-26,35,-1009,1
-26,31,-1025,1
-38,8,-1001,1
-42,12,-997,1
-34,16,-1005,1
-34,12,-982,1
-50,12,-997,1
-38,4,-1001,1
-15,16,-982,1
-34,12,-1005,1
-38,4,-1005,1
-34,23,-990,1
-34,16,-1005,1
-46,16,-1033,1
-38,8,-990,1
-30,20,-1013,1
-42,12,-1021,1
-38,4,-1017,1
-34,12,-990,1
-22,8,-994,1
-30,8,-1001,1
-30,20,-986,1
-26,8,-1005,1
-30,8,-990,1
-38,8,-1005,1
-38,8,-1013,1
-22,12,-1005,1
-30,8,-986,1
-34,0,-1005,1
-42,0,-997,1
-38,16,-1005,1
-38,12,-1013,1
-26,0,-990,1
-30,4,-1001,1
-26,8,-1001,1
-22,12,-1009,1
-38,12,-1001,1
-38,0,-1021,1
-30,12,-1009,1
-30,20,-1001,1
-30,4,-997,1
-38,8,-994,1
-30,4,-1005,1
-34,16,-1009,1
-38,8,-1009,1
-38,4,-1001,1
-30,8,-1001,1
-38,12,-1005,1
-30,12,-1013,1
-26,8,-1005,1
-34,8,-994,1
-38,8,-1033,1
-42,12,-1001,1
-34,16,-1005,1
-34,12,-1005,1
-38,8,-1013,1
-30,8,-1001,1
-38,12,-1005,1
-42,8,-1001,1
-54,12,-1009,1
-11,8,-1009,1
0,4,-1021,1
-38,12,-1001,1
-42,4,-1009,1
-38,4,-1009,1
-50,12,-997,1
-46,8,-1005,1
-15,4,-1029,1
-30,12,-997,1
-30,16,-1001,1
-50,8,-1009,1
-46,12,-994,1
-46,16,-994,1
-34,12,-1013,1
-22,16,-1005,1
-22,16,-1017,1
-22,12,-1005,1
-34,8,-1001,1
-34,12,-1005,1
-34,8,-1001,1
-30,4,-1009,1
-34,20,-994,1
-34,4,-990,1
-46,8,-997,1
-42,8,-1005,1
-30,12,-1001,1
-22,0,-1009,1
-15,12,-1005,1
-15,4,-1001,1
-42,8,-1001,1
-46,16,-1001,1
-46,0,-1001,1
-38,8,-1005,1
-26,8,-1009,1
-11,8,-1009,1
-15,12,-1009,1
-30,8,-1001,1
-58,8,-994,1
-61,4,-994,1
-38,12,-1001,1
-26,12,-1001,1
-7,12,-1005,1
-7,20,-1005,1
-26,16,-986,1
-42,12,-1001,1
-50,12,-1005,1
-42,12,-1001,1
-34,0,-1009,1
-30,4,-997,1
-19,16,-997,1
-22,20,-1001,1
-26,8,-997,1
-38,4,-990,1
-38,8,-994,1
-34,12,-1001,1
-22,8,-997,1
-22,4,-1001,1
-34,8,-1005,1
-34,8,-1005,1
-42,4,-1036,1
-42,16,-1005,1
-30,8,-1005,1
-22,8,-1005,1
-30,12,-1005,1
-30,16,-1013,1
-38,12,-1013,1
-34,8,-1001,1
-30,16,-1033,1
-34,4,-997,1
-26,8,-1013,1
-34,16,-1009,1
-30,8,-1005,1
-38,12,-1013,1
-30,16,-1009,1
-38,8,-1005,1
-30,4,-1040,1
-26,4,-1001,1
-26,4,-1001,1
-26,8,-997,1
-26,12,-1001,1
-30,12,-997,1
-34,12,-1009,1
-42,12,-1009,1
-38,8,-986,1
-34,12,-1005,1
-26,12,-1005,1
-38,16,-1001,1
-34,16,-1005,1
-42,12,-1009,1
-46,12,-1001,1
-30,8,-1005,1
-30,16,-997,1
-26,8,-1005,1
-30,12,-997,1
-38,8,-1005,1
-34,12,-1009,1
-30,16,-1001,1
-19,8,-1005,1
-30,16,-1005,1
-38,8,-997,1
-30,8,-1001,1
-26,8,-994,1
-22,8,-1005,1
-30,12,-997,1
-30,4,-990,1
-46,16,-1001,1
-34,16,-994,1
-34,12,-1009,1
-38,8,-1001,1
-34,8,-1013,1
-34,12,-1001,1
-34,8,-1005,1
-30,8,-990,1
-26,12,-1001,1
-34,12,-1001,1
-42,12,-1005,1
-38,12,-1001,1
-26,8,-1009,1
-30,8,-1009,1
-30,12,-1001,1
-34,12,-1009,1
-46,12,-1001,1
-34,12,-1005,1
-30,12,-1005,1
-34,8,-1001,1
-30,12,-1001,1
-38,4,-1009,1
-30,12,-1009,1
-30,4,-994,1
-30,8,-1005,1
-34,23,-1005,1
-42,8,-1021,1
-38,8,-994,1
-30,8,-997,1
-38,8,-1005,1
-34,4,-1009,1
-34,4,-1001,1
-26,12,-1005,1
-30,8,-1001,1
-30,4,-994,1
-38,8,-997,1
-30,16,-1001,1
-30,4,-1001,1
-34,8,-1005,1
-30,4,-1017,1
-34,8,-1009,1
-30,8,-1005,1
-34,16,-986,1
-34,12,-1001,1
-34,12,-1001,1
-26,12,-1009,1
-30,16,-1005,1
-34,12,-1001,1
-30,12,-1001,1
-30,12,-1001,1
-26,12,-986,1
-34,8,-1005,1
-30,12,-1005,1
-34,8,-1005,1
-34,12,-994,1
-34,12,-997,1
-26,12,-994,1
-38,8,-1005,1
-34,8,-1005,1
-34,8,-1005,1
-26,12,-990,1
-34,12,-1005,1
-30,8,-997,1
-30,16,-1001,1
-30,8,-1001,1
-38,12,-997,1
-34,0,-990,1
-30,4,-1005,1
-34,12,-994,1
-34,8,-1013,1
-30,16,-1001,1
-26,12,-1009,1
-34,8,-1009,1
-30,12,-1017,1
-22,8,-1001,1
-34,16,-1005,1
-34,8,-997,1
-34,12,-997,1
-34,12,-1009,1
-30,8,-997,1
-34,12,-1001,1
-38,16,-997,1
-34,8,-1001,1
-38,12,-994,1
-38,8,-990,1
-34,12,-997,1
-38,4,-982,1
-30,8,-1001,1
-30,4,-1005,1
-34,12,-1001,1
-34,12,-1009,1
-34,8,-1001,1
-34,16,-1005,1
-34,8,-997,1
-38,8,-1013,1
-30,16,-1005,1
-34,8,-997,1
-34,12,-1005,1
-34,8,-1005,1
-34,8,-1001,1
-42,12,-1009,1
-30,4,-997,1
-34,12,-1005,1
-30,8,-1001,1
-34,12,-1001,1
-34,8,-1009,1
-38,8,-997,1
-30,16,-997,1
-34,12,-997,1
-34,12,-1005,1
-30,8,-978,1
-30,12,-1005,1
-34,16,-1001,1
-30,8,-1013,1
-30,4,-997,1
-30,12,-1009,1
-30,8,-997,1
-22,12,-1005,1
-38,12,-1009,1
-30,4,-1013,1
-34,8,-1005,1
-22,8,-1001,1
-30,8,-1001,1
-26,8,-1009,1
-30,12,-1005,1
-38,12,-1001,1
-34,12,-1025,1
-34,4,-1005,1
-34,16,-1001,1
-30,8,-994,1
-34,12,-994,1
-42,8,-1009,1
-38,4,-994,1
-26,4,-1001,1
-26,4,-1009,1
-34,12,-997,1
-34,12,-1001,1
-34,12,-1001,1
-30,16,-1001,1
-34,16,-1001,1
-30,12,-1009,1
-30,8,-1005,1
-26,16,-994,1
-38,12,-1001,1
-34,16,-1005,1
-26,12,-1005,1
-38,8,-1005,1
-30,8,-986,1
-30,12,-1005,1
-34,16,-1013,1
-30,12,-994,1
-30,12,-1009,1
-30,12,-1001,1
-30,8,-997,1
-30,4,-997,1
-42,16,-990,1
-30,16,-1009,1
-34,8,-997,1
-30,8,-997,1
-30,12,-1001,1
-34,12,-994,1
-30,8,-1005,1
-34,12,-997,1
-30,12,-1029,1
-34,8,-1005,1
-34,12,-1001,1
-30,8,-997,1
-34,8,-997,1
-30,12,-1001,1
-30,12,-1009,1
-30,12,-1001,1
-30,0,-1025,1
-34,8,-1005,1
-30,8,-1001,1
-30,8,-982,1
-34,12,-997,1
-34,4,-1001,1
-26,16,-1009,1
-34,4,-1009,1
-30,12,-1021,1
-26,4,-1001,1
-34,8,-997,1
-38,16,-1021,1
-38,4,-1001,1
-42,8,-997,1
-30,0,-1009,1
-34,12,-1005,1
-30,8,-997,1
-34,4,-1001,1
-34,12,-997,1
-34,4,-1017,1
-42,8,-1005,1
-38,8,-997,1
-34,8,-1001,1
-26,12,-994,1
-34,8,-1001,1
-34,8,-1001,1
-34,12,-1005,1
-34,4,-994,1
-26,12,-1001,1
-34,8,-997,1
-30,16,-1001,1
-38,8,-1001,1
-34,8,-1001,1
-34,12,-1005,1
-34,4,-1009,1
-42,8,-986,1
-30,8,-1005,1
-30,16,-1009,1
-34,8,-1005,1
-34,8,-1001,1
-34,12,-1005,1
-26,4,-1005,1
-30,12,-1001,1
-34,16,-982,1
-30,8,-1005,1
-34,12,-1001,1
-30,12,-1001,1
-30,8,-1001,1
-30,12,-1005,1
-26,8,-1001,1
-26,12,-1001,1
-34,4,-1001,1
-30,8,-1001,1
-34,4,-994,1
-38,8,-1009,1
-30,8,-986,1
-34,4,-1001,1
-34,8,-1013,1
-34,12,-994,1
-34,12,-1001,1
-26,8,-994,1
-30,8,-1001,1
-34,12,-1009,1
-42,16,-1013,1
-34,12,-1001,1
-38,12,-1001,1
-26,8,-997,1
-30,8,-1005,1
-30,12,-1009,1
-30,12,-997,1
-38,8,-1005,1
-46,20,-1005,1
-34,8,-1001,1
-34,8,-1001,1
-30,8,-1005,1
-34,12,-997,1
-30,8,-997,1
-34,4,-997,1
-34,4,-1001,1
-42,12,-1009,1
-30,8,-1001,1
-34,12,-997,1
-34,8,-1001,1
-30,8,-1005,1
-34,4,-986,1
-34,8,-1001,1
-34,4,-1001,1
-19,12,-982,1
-30,12,-997,1
-26,8,-1001,1
-30,12,-994,1
-26,8,-1001,1
-34,8,-1001,1
-30,8,-997,1
-26,12,-1001,1
-30,12,-990,1
-38,16,-1001,1
-34,8,-1001,1
-34,4,-1001,1
-34,8,-1005,1
-34,16,-1009,1
-30,12,-1005,1
-34,16,-1009,1
-34,12,-978,1
-38,8,-1001,1
-38,4,-1005,1
-30,12,-1013,1
-34,8,-1005,1
-30,8,-994,1
-26,12,-1001,1
-38,16,-1005,1
-34,16,-986,1
-38,8,-997,1
-26,12,-997,1
-30,16,-994,1
-30,8,-1001,1
-30,12,-994,1
-34,4,-1001,1
-30,16,-1005,1
-34,8,-990,1
-30,12,-1001,1
-38,4,-1005,1
-30,8,-1009,1
-34,16,-1001,1
-38,0,-1005,1
-30,12,-1001,1
-34,8,-997,1
-26,16,-1001,1
-30,8,-1001,1
-34,8,-1009,1
-30,0,-997,1
-26,4,-1001,1
-30,12,-994,1
-38,4,-1001,1
-34,8,-1005,1
-26,12,-997,1
-34,8,-1001,1
-26,12,-1009,1
-30,16,-997,1
-34,16,-990,1
-30,12,-1001,1
-42,8,-1001,1
-38,12,-997,1
-38,8,-997,1
-26,8,-997,1
-38,8,-1001,1
-34,8,-1005,1
-30,12,-990,1
-34,8,-1009,1
-30,4,-994,1
-30,12,-994,1
-38,8,-1021,1
-34,12,-1005,1
-30,8,-997,1
-26,16,-1009,1
-30,8,-997,1
-30,8,-1009,1
-34,12,-997,1
-34,16,-1009,1
-30,16,-1009,1
-34,4,-1001,1
-34,4,-1001,1
-26,16,-1005,1
-30,16,-997,1
-34,8,-1001,1
-34,4,-1001,1
-38,8,-997,1
-26,8,-1025,1
-38,12,-1005,1
-38,8,-1001,1
-38,8,-1005,1
-30,12,-1001,1
-30,8,-986,1
-30,12,-1001,1
-38,12,-1005,1
-34,12,-982,1
-34,8,-1005,1
-34,16,-1009,1
-22,12,-986,1
-30,12,-1001,1
-34,12,-1017,1
-34,4,-997,1
-38,12,-997,1
-34,12,-1005,1
-30,4,-1013,1
-30,4,-1001,1
-38,12,-1009,1
-30,12,-1005,1
-34,4,-1001,1
-34,8,-1001,1
-38,12,-1001,1
-30,20,-1001,1
-26,12,-1009,1
-34,8,-1001,1
-30,4,-1001,1
-46,12,-1001,1
-30,8,-1009,1
-30,4,-997,1
-30,12,-990,1
-34,8,-1001,1
-30,12,-1009,1
-34,16,-997,1
-38,16,-1001,1
-38,4,-990,1
-30,16,-1001,1
-34,12,-1005,1
-34,16,-997,1
-34,8,-1005,1
-34,8,-1005,1
-30,16,-997,1
-42,4,-1001,1
-26,12,-997,1
-34,12,-1001,1
-34,8,-1005,1
-30,16,-997,1
-34,16,-1005,1
-34,12,-1013,1
-34,20,-1005,1
-34,12,-1005,1
-22,12,-994,1
-38,8,-1001,1
-30,12,-1001,1
-34,12,-1005,1
-30,8,-1005,1
-30,12,-1001,1
-34,20,-997,1
-38,4,-1009,1
-34,12,-974,1
-34,8,-1001,1
-30,12,-994,1
-38,4,-1001,1
-38,8,-1001,1
-34,12,-1005,1
-30,8,-1001,1
-38,12,-1005,1
-42,8,-1017,1
-34,8,-1005,1
-34,12,-997,1
-38,12,-1005,1
-30,8,-1001,1
-22,12,-990,1
-34,12,-997,1
-38,8,-1005,1
-46,8,-1013,1
-30,20,-994,1
-26,8,-1001,1
-26,16,-1013,1
-34,8,-1005,1
-34,12,-1025,1
-30,16,-1005,1
-30,12,-1005,1
-30,8,-986,1
-38,12,-1001,1
-34,16,-1005,1
-30,12,-997,1
-30,8,-1001,1
-34,12,-986,1
-34,0,-1001,1
-34,8,-1001,1
-34,8,-1013,1
-30,12,-1005,1
-34,4,-1001,1
-34,12,-990,1
-30,12,-1009,1
-34,8,-1001,1
-30,12,-1009,1
-30,16,-1005,1
-38,8,-1005,1
-30,8,-997,1
-34,8,-997,1
-26,16,-1009,1
-34,16,-1005,1
-34,12,-1005,1
-34,12,-1005,1
-34,8,-1005,1
-34,20,-990,1
-34,4,-1001,1
-30,8,-1005,1
-26,16,-1009,1
-30,8,-997,1
-30,12,-1009,1
-38,8,-1009,1
-30,8,-1009,1
-38,12,-994,1
-42,8,-1001,1
-30,8,-1005,1
-30,16,-1013,1
-30,12,-1001,1
-42,8,-997,1
-30,0,-1005,1
-34,8,-1005,1
-30,8,-997,1
-34,8,-1001,1
-34,8,-1001,1
-34,12,-1021,1
-30,12,-1001,1
-38,8,-994,1
-30,8,-1001,1
-30,8,-997,1
-30,12,-1017,1
-30,12,-1001,1
-34,8,-1001,1
-30,8,-994,1
-34,16,-1009,1
-34,8,-994,1
-34,12,-1013,1
-34,8,-1001,1
-30,8,-974,1
-34,8,-1005,1
-34,16,-1005,1
-26,8,-1029,1
-42,12,-1001,1
-34,8,-994,1
-34,12,-1013,1
-34,12,-1013,1
-30,8,-1021,1
-30,8,-1005,1
-30,16,-1001,1
-38,8,-1001,1
-26,8,-1005,1
-34,8,-994,1
-34,12,-1005,1
-26,8,-1005,1
-26,8,-997,1
-38,4,-1001,1
-26,8,-1005,1
-19,16,-1013,1
-30,8,-1001,1
-38,8,-1021,1
-34,16,-1001,1
-38,8,-1001,1
-38,8,-990,1
-34,4,-1001,1
-34,8,-1005,1
-34,8,-1005,1
-34,8,-1009,1
-30,8,-997,1
-30,12,-1009,1
-38,12,-997,1
-34,4,-997,1
-34,8,-994,1
-30,8,-1009,1
-34,8,-1005,1
-34,12,-1005,1
-30,12,-997,1
-30,16,-1001,1
-42,16,-1021,1
-30,12,-997,1
-34,12,-1001,1
-26,8,-1001,1
-38,16,-1001,1
-38,4,-1001,1
-34,16,-1001,1
-42,16,-1001,1
-30,8,-982,1
-30,4,-1005,1
-34,12,-1013,1
-30,0,-1001,1
-38,4,-1005,1
-34,16,-1001,1
-30,8,-1009,1
-38,8,-1009,1
-30,8,-1013,1
-34,4,-1005,1
-30,8,-1001,1
-38,12,-1001,1
-34,12,-1005,1
-22,4,-1005,1
-22,16,-1001,1
-34,4,-1005,1
-34,4,-1005,1
-26,4,-994,1
-34,8,-1005,1
-34,12,-1005,1
-38,8,-997,1
-34,4,-1001,1
-34,8,-1009,1
-34,16,-1001,1
-38,4,-997,1
-34,8,-1017,1
-30,8,-1001,1
-34,16,-1005,1
-30,12,-994,1
-34,12,-1009,1
-30,12,-1001,1
-34,16,-1005,1
-38,4,-997,1
-30,8,-1005,1
-38,8,-1009,1
-30,8,-1009,1
-30,8,-1005,1
-26,16,-1009,1
-30,8,-1001,1
-34,12,-1009,1
-34,4,-997,1
-26,8,-1001,1
-34,12,-1001,1
-34,12,-997,1
-30,12,-994,1
-30,12,-1005,1
-34,16,-1005,1
-42,16,-990,1
-26,12,-1009,1
-26,16,-1001,1
-34,12,-1005,1
-34,12,-1009,1
-34,12,-997,1
-34,8,-1009,1
-30,8,-1005,1
-30,12,-1001,1
-22,4,-1017,1
-34,12,-1005,1
-34,12,-997,1
-34,12,-1005,1
-34,16,-1009,1
-30,8,-1005,1
-30,4,-1001,1
-38,12,-1001,1
-34,12,-1029,1
-30,8,-1005,1
-30,4,-1001,1
-30,12,-1001,1
-42,12,-1005,1
-30,12,-986,1
-38,12,-1005,1
-30,12,-1009,1
-26,12,-1009,1
-34,12,-1005,1
-30,12,-994,1
-30,12,-1005,1
-30,12,-1005,1
-30,12,-997,1
-38,16,-1005,1
-34,8,-1009,1
-30,12,-1025,1
-34,16,-1005,1
-30,12,-990,1
-30,16,-1001,1
-30,8,-1005,1
-30,8,-1001,1
-30,12,-1009,1
-34,8,-1001,1
-30,8,-1005,1
-34,8,-1005,1
-34,4,-997,1
-30,16,-1009,1
-34,12,-1005,1
-26,4,-1005,1
-34,12,-1009,1
-30,8,-990,1
-34,12,-997,1
-30,8,-1001,1
-30,8,-1005,1
-30,8,-1001,1
-30,12,-1005,1
-34,12,-1005,1
-30,12,-1005,1
-30,8,-1001,1
-30,12,-990,1
-34,8,-1005,1
-34,4,-1001,1
-26,8,-1001,1
-34,8,-1005,1
-30,8,-1009,1
-30,12,-1001,1
-30,12,-1005,1
-34,16,-1009,1
-30,12,-1001,1
-34,12,-1017,1
-38,12,-1005,1
-34,8,-1001,1
-30,4,-1009,1
-34,12,-1005,1
-34,16,-1005,1
-26,4,-1005,1
-30,4,-1005,1
-34,0,-997,1
-34,8,-1001,1
-30,12,-994,1
-26,8,-1009,1
-30,8,-1005,1
-34,12,-994,1
-34,12,-1005,1
-38,12,-1013,1
-38,12,-1005,1
-34,16,-997,1
-38,16,-1021,1
-34,12,-1005,1
-38,12,-1001,1
-38,12,-1005,1
-34,12,-1017,1
-30,12,-997,1
-22,8,-1009,1
-30,12,-1001,1
-38,12,-986,1
-26,8,-1005,1
-34,12,-1001,1
-34,16,-1001,1
-30,12,-1005,1
-34,12,-994,1
-38,4,-1001,1
-38,8,-1001,1
-34,8,-970,1
-26,16,-997,1
-30,12,-1001,1
-34,8,-1001,1
-30,16,-1005,1
-30,12,-997,1
-22,16,-1001,1
-30,12,-1009,1
-34,8,-970,1
-30,8,-994,1
-26,12,-1001,1
-34,8,-1005,1
-26,12,-997,1
-42,12,-1001,1
-30,8,-1009,1
-34,16,-1001,1
-22,16,-1005,1
-38,8,-1005,1
-34,12,-997,1
-30,12,-1005,1
-34,8,-997,1
-38,8,-1005,1
-34,12,-1001,1
-30,8,-1001,1
-30,8,-1001,1
-38,8,-994,1
-26,20,-997,1
-34,8,-1005,1
-26,8,-1009,1
-46,12,-1025,1
-42,12,-1001,1
-30,20,-994,1
-30,8,-1001,1
-30,4,-986,1
-30,8,-1009,1
-34,12,-1021,1
-34,8,-1009,1
-38,12,-1017,1
-42,12,-1001,1
-34,12,-1005,1
-19,20,-990,1
-26,8,-1001,1
-26,12,-1001,1
-30,4,-997,1
-34,20,-1005,1
-30,8,-1021,1
-34,8,-1005,1
-26,8,-1005,1
-22,12,-1017,1
-34,16,-1005,1
-34,12,-1005,1
-38,12,-1001,1
-38,12,-1001,1
-38,12,-1009,1
-30,8,-1005,1
-26,8,-1001,1
-38,8,-1025,1
-34,4,-1001,1
-42,16,-1009,1
-38,8,-1001,1
-34,8,-997,1
-34,8,-997,1
-30,16,-997,1
-30,8,-1001,1
-19,8,-994,1
-34,8,-1001,1
-34,8,-1009,1
-30,12,-1005,1
-26,8,-1005,1
-22,16,-1017,1
-38,8,-1009,1
-42,8,-997,1
-26,16,-994,1
-34,8,-997,1
-30,16,-1009,1
-30,12,-1005,1
-26,12,-994,1
-30,8,-1025,1
-34,4,-1005,1
-30,12,-1001,1
-22,0,-1005,1
-38,0,-997,1
-34,12,-997,1
-34,12,-1009,1
-38,8,-1005,1
-34,16,-1005,1
-22,20,-1009,1
-30,27,-1005,1
-38,-7,-1009,1
-38,4,-994,1
-30,8,-990,1
-34,-3,-974,1
-19,-11,-1013,1
-46,51,-1044,1
-30,20,-1052,1
-38,0,-978,1
-34,4,-1001,1
-30,31,-1009,1
-30,43,-1013,1
-38,4,-1005,1
-38,-3,-994,1
-38,4,-1013,1
-34,16,-994,1
-38,8,-1009,1
-34,8,-1005,1
-22,8,-1009,1
-22,20,-1009,1
-30,16,-1017,1
-34,8,-990,1
-30,8,-1013,1
-34,16,-1013,1
-34,12,-997,1
-19,16,-997,1
-26,12,-1001,1
-26,12,-1017,1
-34,12,-1005,1
-46,8,-1001,1
-34,12,-1013,1
-34,4,-1013,1
-30,8,-997,1
-30,8,-1001,1
-38,16,-1005,1
-30,8,-1005,1
-42,8,-1013,1
-30,8,-1001,1
-26,4,-1005,1
-26,12,-1013,1
-34,12,-1009,1
-26,12,-1005,1
-26,8,-962,1
-42,4,-994,1
-42,8,-994,1
-30,16,-990,1
-34,8,-1001,1
-30,12,-1001,1
-34,4,-997,1
-30,20,-1001,1
-30,8,-1001,1
-34,4,-1001,1
-38,8,-1005,1
-34,8,-990,1
-22,12,-1009,1
-38,12,-997,1
-30,8,-1005,1
-38,8,-1005,1
-30,20,-1017,1
-38,12,-1005,1
-34,8,-997,1
-19,4,-1017,1
-26,4,-994,1
-38,4,-997,1
-46,35,-1036,1
-38,8,-982,1
-42,-38,-986,1
-22,-15,-1005,1
-46,39,-1040,1
-11,35,-1021,1
-22,-7,-982,1
-42,-26,-978,1
-38,27,-997,1
-42,55,-1005,1
-30,0,-986,1
-34,-15,-997,1
-26,-3,-1013,1
-26,16,-986,1
-38,12,-997,1
-42,12,-997,1
-34,12,-1001,1
-26,8,-994,1
-30,16,-997,1
-34,16,-1009,1
-30,16,-1013,1
-34,4,-1005,1
-34,0,-997,1
-30,8,-997,1
-22,16,-1005,1
-30,16,-1005,1
-34,12,-986,1
-26,8,-1009,1
-30,12,-1005,1
-30,4,-997,1
-34,12,-997,1
-34,8,-997,1
-34,4,-1005,1
-34,12,-1009,1
-38,8,-1013,1
-30,8,-1005,1
-30,4,-997,1
-22,8,-990,1
-30,12,-997,1
-26,16,-1005,1
-26,4,-1005,1
-26,8,-997,1
-34,27,-982,1
-38,20,-994,1
-46,16,-994,1
-30,8,-990,1
-30,8,-1001,1
-30,12,-1009,1
-30,20,-997,1
-30,16,-1013,1
-38,0,-994,1
-34,8,-1001,1
-30,12,-990,1
-34,4,-994,1
-38,8,-1005,1
-38,0,-1001,1
-30,16,-1005,1
-30,16,-1005,1
-30,-3,-986,1
-38,8,-1001,1
-30,20,-1013,1
-22,8,-994,1
-22,-3,-1005,1
-3,-15,-1029,1
-42,43,-978,1
-50,35,-1052,1
-61,12,-1013,1
-46,-7,-951,1
-22,-19,-986,1
-11,47,-1025,1
-26,43,-1029,1
-38,20,-1001,1
-46,-22,-982,1
-54,0,-986,1
-42,23,-1017,1
-22,16,-1005,1
-19,8,-1001,1
-11,8,-1017,1
-19,12,-994,1
-30,12,-997,1
-42,16,-1005,1
-38,20,-1013,1
-34,8,-1017,1
-30,12,-1009,1
-22,12,-1001,1
-38,8,-986,1
-42,12,-997,1
-38,4,-1001,1
-30,8,-997,1
-34,20,-1009,1
-26,16,-994,1
-34,8,-1021,1
-34,0,-1005,1
-30,8,-994,1
-38,20,-997,1
-30,8,-990,1
-30,4,-1025,1
-22,0,-1001,1
-30,16,-1001,1
-34,23,-1017,1
-30,4,-997,1
-30,12,-1005,1
-46,12,-1005,1
-30,12,-1017,1
-30,8,-1001,1
-30,12,-1001,1
-38,16,-1001,1
-46,20,-1001,1
-34,16,-1005,1
-22,4,-1013,1
-30,16,-1005,1
-26,12,-1009,1
-38,0,-1005,1
-34,12,-982,1
-38,12,-1005,1
-30,4,-1009,1
-26,12,-1001,1
-19,16,-1001,1
-30,8,-1017,1
-15,-3,-1001,1
-42,8,-1001,1
-42,4,-1029,1
-34,8,-1017,1
-26,8,-1005,1
-38,8,-1005,1
-30,16,-1013,1
-19,4,-1025,1
-46,20,-997,1
-46,16,-978,1
-34,16,-1013,1
-42,8,-1017,1
-34,12,-990,1
-15,27,-1044,1
-54,27,-1017,1
-46,-19,-1017,1
-38,0,-1001,1
-38,16,-1005,1
-19,27,-1017,1
-22,-3,-1005,1
-38,-3,-997,1
-34,12,-1009,1
-26,16,-1013,1
-38,8,-997,1
-30,8,-1001,1
-15,12,-997,1
-30,8,-1001,1
-30,12,-997,1
-46,8,-1001,1
-30,16,-997,1
-38,12,-1009,1
-34,4,-994,1
-34,12,-1009,1
-30,12,-997,1
-30,8,-1001,1
-34,12,-1001,1
-26,12,-1013,1
-30,12,-997,1
-42,8,-1017,1
-30,8,-1013,1
-19,0,-931,1
-30,27,-986,1
-42,8,-1040,1
-26,12,-970,1
-22,0,-1013,1
-50,23,-1017,1
-38,23,-1029,1
-26,-19,-990,1
-38,-7,-974,1
-34,20,-1029,1
-30,39,-1021,1
-30,0,-994,1
-50,-22,-982,1
-22,12,-1001,1
-19,31,-1017,1
-30,0,-1017,1
-38,-3,-994,1
-34,4,-1005,1
-38,12,-1017,1
-30,16,-1013,1
-34,4,-1013,1
-26,16,-994,1
-26,8,-990,1
-34,-3,-1009,1
-38,8,-1009,1
-34,8,-1005,1
-38,4,-1001,1
-34,-3,-1001,1
-38,8,-994,1
-34,16,-1017,1
-34,12,-994,1
-34,4,-970,1
-38,-3,-1048,1
-30,12,-1021,1
-42,27,-1025,1
-42,23,-990,1
-22,-11,-978,1
-38,20,-997,1
-38,35,-1033,1
-26,-3,-1025,1
-46,-7,-1001,1
-58,0,-986,1
-22,23,-1025,1
-26,12,-1021,1
-42,12,-994,1
-30,-3,-990,1
-26,8,-1013,1
-22,12,-1017,1
-38,12,-1005,1
-26,8,-1009,1
-38,8,-1001,1
-34,8,-1001,1
-26,12,-997,1
-26,12,-1009,1
-34,16,-1009,1
-26,4,-1001,1
-38,12,-997,1
-42,8,-1001,1
-30,16,-982,1
-26,12,-1013,1
-34,4,-1001,1
-22,8,-1005,1
-34,8,-1001,1
-42,8,-994,1
-30,4,-1009,1
-26,16,-1001,1
-30,16,-982,1
-26,12,-1001,1
-34,12,-1001,1
-34,8,-1001,1
-30,8,-1013,1
-38,4,-1009,1
-46,16,-1021,1
-38,16,-1005,1
-22,12,-974,1
